index,x,y
0,55.117,10.427
1,3.914,7.319
2,86.617,78.812
3,82.851,34.09
4,61.519,78.19
5,37.804,57.078
6,22.371,8.174
7,26.672,89.077
8,56.445,92.507
9,45.777,27.718
10,78.701,82.777
11,1.238,67.041
12,9.168,11.51
13,88.506,4.002
14,23.963,98.816
15,42.101,11.556
16,16.738,24.142
17,74.401,10.283
18,91.076,37.828
19,97.026,90.922
20,29.402,25.341
21,47.701,10.013
22,65.205,3.962
23,1.051,98.258
24,29.555,59.657
25,44.984,31.328
26,6.296,91.339
27,96.981,96.98
28,11.136,21.519
29,61.781,97.995
30,54.291,68.819
