index,type,capacity,carrierId,min_capacity,costPerKmPerWeight,additionalDeliveryCost,maxDistanceBetweenCustomers
0,1,25.0,2,21.25,1.1,20.0,50.0
1,1,25.0,0,22.5,1.1,20.0,25.0
2,1,25.0,0,22.5,1.1,20.0,25.0
3,1,25.0,1,21.25,1.1,20.0,25.0
4,1,25.0,1,21.25,1.1,20.0,25.0
5,1,25.0,4,22.5,1.1,20.0,25.0
6,1,25.0,0,22.5,1.1,20.0,25.0
7,1,25.0,1,21.25,1.1,20.0,25.0
8,2,25.0,1,21.25,1.2100000000000002,20.0,25.0
9,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
10,1,25.0,2,21.25,1.1,20.0,50.0
11,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
12,1,25.0,0,22.5,1.1,20.0,25.0
13,1,25.0,0,22.5,1.1,20.0,25.0
14,2,25.0,2,21.25,1.2100000000000002,20.0,50.0
15,1,25.0,3,22.5,1.1,20.0,25.0
16,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
17,1,25.0,0,22.5,1.1,20.0,25.0
18,1,25.0,1,21.25,1.1,20.0,25.0
19,1,25.0,0,22.5,1.1,20.0,25.0
20,2,25.0,2,21.25,1.2100000000000002,20.0,50.0
21,1,25.0,0,22.5,1.1,20.0,25.0
22,1,25.0,1,21.25,1.1,20.0,25.0
23,1,25.0,4,22.5,1.1,20.0,25.0
24,2,25.0,1,21.25,1.2100000000000002,20.0,25.0
25,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
26,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
27,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
28,2,25.0,3,22.5,1.2100000000000002,20.0,25.0
29,1,25.0,2,21.25,1.1,20.0,50.0
30,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
31,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
32,1,25.0,0,22.5,1.1,20.0,25.0
33,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
34,1,25.0,2,21.25,1.1,20.0,50.0
35,1,25.0,0,22.5,1.1,20.0,25.0
36,2,25.0,2,21.25,1.2100000000000002,20.0,50.0
37,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
38,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
39,1,25.0,0,22.5,1.1,20.0,25.0
40,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
41,1,25.0,4,22.5,1.1,20.0,25.0
42,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
43,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
44,1,25.0,0,22.5,1.1,20.0,25.0
45,2,25.0,2,21.25,1.2100000000000002,20.0,50.0
46,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
47,2,25.0,1,21.25,1.2100000000000002,20.0,25.0
48,2,25.0,3,22.5,1.2100000000000002,20.0,25.0
49,1,25.0,0,22.5,1.1,20.0,25.0
50,1,25.0,4,22.5,1.1,20.0,25.0
51,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
52,1,25.0,1,21.25,1.1,20.0,25.0
53,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
54,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
55,2,25.0,0,22.5,1.2100000000000002,20.0,25.0
56,2,25.0,4,22.5,1.2100000000000002,20.0,25.0
